id,tweet
1123,جو کچھ کیا جا رہا ہے تم اس کو نہیں جان سکو گے
3862,مقبوضہ جموں و کشمیر میں صورت حال بہت پریشان کن ہے، سویڈش وزیر خارجہ
4838,کوئی انتہائی گھٹیا عورت ہے یہ۔
7391,طالبان ڈاکو ہرات افغانستان الفتح آپریشن
2640,اللہ کریم امت مسلمہ پر اپنا کرمو فضل نازل کرٸے۔آمین
506,اوئے بے غیرت چپ کر بیمار ایسے ہوتے ہیں ۔اس ہجڑے سے پوچھ کراچی کاکون ذمہ دار ہے
2684,یہ گرفتار میاں بیوی کس گھنائونے دھندے میں ملوث۔۔
6699,دانت کا درد ایسا بیکار درد ہے جس سے اللہ پاک دشمن کو بھی بچائے نا میں سو سکتی ہوں اور نا ہی بیٹھ سکتی ہوں
1183,جو ہو جائے خودکشی جائز اگر
1239,سہیل بھائی اپ نے شعر کی ٹانگیں توڑ دی اور شاعر بیچارا قبر میں تڑپ رہا تھا میں نے سوچا سیدھا کر دوں
4843,نوازشریف کا نظریہ  ووٹ کو عزت دو  زبان سے کہے گئے الفاظ یا محض ایک نعرہ نہیں ہے بلکہ ایک مشن ہے جسے ہر حال میں پو
682,جتنا ہم نے بویا ہے تُو اتنا ہی تو کھائے گا تُو ننگا ہی تو آیا تھا کیا گھنٹہ لیکر جائے گا
5284,میرے لکھنے کے جنون میں حائل رکاوٹیں والے کو اب شرم سے ڈوب کر مر جانا چاہیے
7197,پونچھ سیکٹرز میں کئی اہم بھارتی چیک پوسٹیں تباہ کئی بھارتی فوجیوں کے جہنم واصل
5012,اصل خبر کچھ یوں ہے؛
5216,یہ ہنگامی بنیادوں پر ٹرک منگوائے ہیں
2979,تتہ پانی سیکٹر پر بھارتی فائرنگ سے شہری شہید جس میں ایک سال کا لڑکا بھی تھا ڈی جی آئی ایس پی آر کے مطابق پاکستا…
5723,کھاتے آپ کھوتا بریانی ہیں مگر بھونکتے کتے کی طرح ہیں کیا یہ کھلا تضاد نہیں ؟
5506,افسوس کہ لوگ عید کی خوشیاں منانے اور مزے مزے کے پکوان بنانے میں مصروف ہیں
6294,کیا اب پارکنگ فیس بھی ادارہ صحت طے اور وصول کرے گا متعلقہ بلدیاتی ضلعی ادارے پھر بند کردئیے جائیں ۔
1096,ذاتی طور پر موجودہ حالات میں آرمی چیف قمر جاوید باجوہ کی مدت ملازمت میں توسیع اور باجوہ ڈاکٹرائن کے حق میں تھا
8277,بھونک کتے کی طرح حرامزادے
9195,پٹواریوں تمھیں شرم آنی چاہئےنیب والوں نےتمھاری نانی کواتنےدنوں سےاندرکیاہواہے
6615,ان کنجروں نے تجھے صرف یہی سکھایا ہے کہ انڈینز کے آگے ٹانگیں کیسے کھولنی ہیں گشتی عورت
6038,سانحہ ماڈل ٹاؤن ایک سازش ھی تھی ھم تو پہلے دن سے کہہ رھے ہیں کہ طاہر القادری کو پھانسی دی جائے
6834,سخت الفاظ پہ معافی مانگ رہے ہیں جناب، کیوں ؟ ان چور حرام خور حکمرانوں سے ڈر لگتا ہے کیا کراچی میں رہ کر ؟
3746,ان بچیوں کی پاکستان سے محبت دیکھ کر آنکھیں نم ہو گئی چند دلال نمک حرام وطن فروش غدار ہیں
7385,گولی مار دو موجے عمران ُحاں
8433,نوازشریف نےایٹمی دھماکے کرکے دشمن کے دانت کھٹے کردیئے،اپوزیشن لیڈر
9895,کسے کتی دیا پترا تیری سزا یہی ہے تیری نسل تیرے ساتھ ہی ختم ہوجائے گی وہ دس دن سے کرفیو میں ہیں  اور تو جشن منا رہا ہے
8240,جب بیمار ہو تو اس کی عیادت کرے
1709,یاد رکھو، اللہ نے اس پاکستان کو ایٹمی قوت اور یہ دلیر مسلح افواج اس لیے دی ھیں کہ ھم امت کی حفاظت کریں
9336,شاعر اور قلمکار نظر دوست پاکستانی فورسز کی حراست سےبازیاب
5922,انشاءاللہ کشمیر کا سودا ان بیغیرتوں کو بہت مہنگا پڑے گا
8813,جو بہن چود حمید گل یوتھیے کنجر کا حامی ہے سامنے آۓ تاکہ اس کو بھی بلاک کر کے گند صاف کر دوں
9040,جب آ پ کے سکون کا تعلق کسی شخص سے جڑا ھو تو یقین جانیے آپ سکون میں نہیں رہتے
7559,اقوام متحدہ کا تو آپ جانیں کہ نوٹس لینا چاہیے یا نہیں البتہ پاکستان کو نوٹس ضرور لینا چاہیے اور دشمن کو منہ توڑ جوا…
1996,انڈیا والو نے آصف غفور صاحب کے خلاف کمپین چلا کر اپنی موت کو دعوت دی ہے سب بولو ھم ھین آصف غفور ۔انڈیا کی ایسی کی تہسی
2570,میں ہمارے ایک کشمیری بھائی کو شہید کروگے بھارت اس کے بدلے ہم تمہارے دس فوجی مارے گے
3158,لو جی کشمیر ہمارا گیا شہ رگ ہماری کٹی تکلیف ہمیں ہوئی اور ہمارے ہی کسی نمک حرام نے بلایا میکا سنگھ کو تقریب میں
9327,اب تک بھارت کی فوج کے لاشوں کے ڈھیر لگنے چاہئے تھے ہم بلکل غلط سمیت جارہے ہیں
6015,اس کے لئے مولانا حمداللہ کو بلانا چاہئے ماروی صرف اس سے ڈرتی ہے جس نے TV ٹاک شو میں اس کی طبیعت صاف کی تھی
417,یوتھیا کپتان خودکشی کر لے گا مگر قرضہ نہیں لے گا
2497,ان شاء اللہ کشمیر بنے گا پاکستان
5826,مریں گے ضرور مریں گے
3526,میں جانتا ہوں میرے بہت کم فالورز ہیں میرا اکاونٹ چھوٹاہےلیکن میں کشمیر کے لیے آواز بلند کرتا رہوں گا۔
8242,کہواپنی جان بچانے کے لیے ہاتھ پاوں بھی نہ مارسکے ۔ پھر سانحہ کشمیر نے بتادیا جی مسلمان نہیں بدلے ۔
312,پو لیو کے دو قطروں کے استعمال سے آپ کے بچوں کی صحت مند زندگی کے آغاز کی روشن نوید ہے،
9166,بھارتی وزیر دفاع کا کہنا ہے کہ ہم پاکستان پر ایٹمی حملہ کر دینگے تو جناب ہم یہاں ہاتھ پر ہاتھ دھرے نہیں بیٹھے
8953,مریم کو باربار اندر کرنےکےباوجودلندن بیٹھ کردھمکیاں لگانےپر حسن نواز اور حسین نواز کو پین بدمعاش قراردے دیا گیا،نوٹیفکیشن جاری
6329,کتنی گھٹیا سوچ ہے کہ ایوان میں بیٹھنے کا مطبل یہ ہے کہ کوئی سوال جواب نا کرے
6007,مریم نواز شریف کے خلاف ایک زانی لیکن ایماندار جج کو بلیک میل کرنے پر FIR درج کی جائے۔ ۔۔جسٹس کھوسہ
3180,سری لنکن تامل ٹائیگرز دنیا کی سب سے خطرناک دہشت گرد تنظیم تهی دنیا کی کئی فورسز نے ملکر انکے خلاف نو سال جنگ لڑی
7488,جمہوریت تباہی بربادی قتل و غارت صرف مسلمانوں کی۔کا درس دیتی ھے۔
6158,ایٹم بم کی دھمکی سے کیا بنے گا اگر انڈیا حرامخور میں ہمت ہے تو نواز خنزیر کی انڈیا والی فیکٹریوں کو تباہ کرکے دکھائے خانزادہ
3231,لیکن جس کو شہ رگ عمران خان سمجھ کر پرواه نہیں کررہا
626,اس ایک چہرے کی تروتازگی کیلئے کی گئی لوٹ مار کے باعث نہ جانے ملکِ عظیم کی کتنی لڑکیوں کی جوانیاں تباہ کر دی گئیں
7556,وہاں تیری ماں سیتا وائیٹ کو بھی چودتا رہا ہے بہن چُود انسان کُتی کے بچے شرم نہیں آتی
3165,یہ دیکھیں کس طرح پاک فوج چن چن کر بھارتی کتوں کو جہنم واصل کر رہی ہے پاکستان فوج سے پنگا مت لینا ۔ ابھی تو شروع کیا…
7084,ایک ہزار قابل انسان مر جانے سے اتنا نقصان نہیں ہوتا، جتنا  ایک احمق کے صاحبِ اختیار ہو جانے سے ہوتا ہے
8753,یااللہ جس ملعونہ افغانی نے قرآن مجید کی بے حرمتی کی اس کو تباہ و برباد کر دے آمین ثم آمین
1205,کوئGirl اپنی بغیر Edit فوٹو بھیج دے۔  میں نے اپنے بھتیجی کو ڈرانا ہے وہ مٹی کھاتی ہے
4967,نیازی نے پھر دھوکہ دے دیا۔پاکستان کی شہ رگ او…
2311,یہ دیکھ رنڈی کی نسل ، یہ مادرچود غدار وطن ہے
9923,حرام پے پلے ھوے حرامی سب کو مار دینا چاہیے
2620,حریت رہنماوَں سمیت متعدد افراد بھارتی فوج کےزیر حراست ،کے ایم ایس
475,نواب امان اللہ زہری اب ہم میں نہیں رہے
3446,اس گشتی کے تھنوں سے پکڑ کے اسکو لٹکانا چاہیئے اور اسکی چوت میں لال مرچیں ڈالنی چاہیئں
3857,ھم عالمی سازش کا شکار ھیں اور ھمارے حکمران اس سازش کا حصہ ھیں ۔۔۔قاید جمعیت
9513,بھارت کا ایک اور گھناؤنا اقدام، سینکڑوں کشمیری لڑکیوں کو اغوا کر لیا گیا
6740,تمہاری سنتا کون ہے خامخوا بکواس بولتی بند کرو بکواس روز نئے ڈرامے سناتے ہیں
4980,مودی اگلے سے ہفتوں میں حملہ کر سکتا ہے، محرم الحرام کا مہینہ بہت خطرناک ہوگا
271,صافی صاحب کیا ابھی تک آپ کو ایسے بدبخت جو ھمارے اپنے ملک میں ھزاروں کی تعداد میں پائے جاتے ھیں نہیں ملے۔
9570,دو چار جھومتے ہوے لیل و نہار دےدو چار جھومتے ہوے لیل و نہار دے اک وعدہ اور کر کے طبیعت پھڑک اٹھے
773,ہندو قوم نے ظلم اور بربریت کی حد کر دی ہے ہے اور آج کا مسلمان صرف اور صرف ڈائیلاگ مارنے کے چکر میں ہے
1249,بھارت کے ایٹمی ہتھیار ایک اناڑی کے ہاتھ میں ہے اور وہ اناڑی مسلسل مسلئہ کشمیر پر پاکستان کو چڑھا رہا ہے
8326,وہ تمام صحافی حضرات جو بلا وجہ دوسروں کو تنگ کرتے ہیں اور بلیک میل کرتے ہیں وہ بھی اپنے شعبے سے مخلص ہوں
6567,باجوہ صاحب شرم کرو حیاء کرو دوسروے جرنیلوں کا خیال کرو انہیں بھی لوٹ مار کا موقع ملنا چاہیئے۔
3333,مولانا فضل الرحمان نے نے کئی مرتبہ یہ بات دہرائی تھی کہ انڈیا کے دباؤ میں آکر مسلح تنظیموں کے خلاف کاروائی مت کرو۔۔
5030,شلوار قمیض کے نیچے جوگرز ۔ یہ تو فيصل آبادی بوائز کو بھی کاٹ گئے
8782,گھٹیا ذلیل عورت کو جیل میں ڈالا جائے۔
2295,ہر چور ملزم اور مجرم رو رہا ہے کہ کیوں ہوا کیوں ہوا تین سال کا اضافہ اب ان تمام چوروں کی تو ماں ہی مر گئی ہے
9265,عارف نقوی، ہیتھرو ائیر پورٹ پر گرفتار
2831,زبان کی لغزش پاؤں کی لغزش سے بہت زیادہ خطرناک ہے۔
5777,بھارتی فوجی کو پاوں پر نہیں کھوپڑی پر گولی مارو
5446,اگر ہندوستان نے ہماری سرزمین کی طرف آنکھ اٹھا کر بھی دیکھیں ہم اس کی آنکھیں نکال کر اس کے ہاتھ پر رکھ دیں گے
8288,شعیب اختر صاحب آپ بھی کبھی اپنے چینل سے اپنے کشمیری بہن بھائیوں کیلئے کچھ آواز اٹھا لیا کریں۔
8156,انڈیا انتہائی مکار دشمن ہے یہ پاکستان کو نقصان پہنچانے کا کوئی بھی موقع ہاتھ سے جانے نہیں دیتا
8562,مجھے بھی بہت ہنسی آتی ہے جب یوتھیوں سے علیمہ چورنی کا حساب مانگو تو گالیاں دے کر بھاگ جاتے ہیں
3452,بلاول زرداری وہ بے غیرت انسان ہیں جس کی ماں کی ننگی تصویریں ہیلی کاپٹر سے پھینکی گئی۔لیکن اس کو شرم نہی ائی۔
2626,ڈیل کے لیئے پریشر بڑھاتے بڑھاتے خود اندر ہونا پڑ گیا ہے میں تو سمجھا سمجھا کر تھک گیا تھا نا کریں سب چور ہیں
8178,کـــوشش آخـری سانـس تک کـــــرنی چاہیــے ۔۔
6365,پاکستان میں پہلا مارشل لاء لگانے کی کوشش راولپنڈی سازش کیس
